latitude,longitude,year,month,prediction
5.375,-72.025,2024,5,333.91055
5.375,-71.975006,2023,6,339.8216
5.375,-71.975006,2023,7,339.5635
5.375,-71.975006,2023,8,300.7063
5.375,-71.975006,2023,9,248.76534
5.375,-71.975006,2023,10,260.1811
5.375,-71.975006,2023,11,167.14302
5.375,-71.975006,2023,12,38.50944
5.375,-71.975006,2024,1,37.152103
5.375,-71.975006,2024,2,38.279156
5.375,-71.975006,2024,3,85.6649
5.375,-71.975006,2024,4,246.7859
5.375,-71.975006,2024,5,333.0007
5.375,-71.925,2023,6,338.28534
5.375,-71.925,2023,7,339.69476
5.375,-71.925,2023,8,300.79388
5.375,-71.925,2023,9,249.26622
5.375,-71.925,2023,10,260.0122
5.375,-71.925,2023,11,166.96219
5.375,-71.925,2023,12,34.44112
5.375,-71.925,2024,1,30.982273
5.375,-71.925,2024,2,32.2103
5.375,-71.925,2024,3,80.63759
5.375,-71.925,2024,4,245.9568
5.375,-71.925,2024,5,331.631
5.424999,-74.775,2023,6,264.95737
5.424999,-74.775,2023,7,186.73482
5.424999,-74.775,2023,8,188.18153
5.424999,-74.775,2023,9,249.91066
5.424999,-74.775,2023,10,387.70795
5.424999,-74.775,2023,11,298.03247
5.424999,-74.775,2023,12,161.3136
5.424999,-74.775,2024,1,111.05594
5.424999,-74.775,2024,2,142.84856
5.424999,-74.775,2024,3,232.8498
5.424999,-74.775,2024,4,276.4874
5.424999,-74.775,2024,5,311.93967
5.424999,-74.725006,2023,6,256.5209
5.424999,-74.725006,2023,7,181.52385
5.424999,-74.725006,2023,8,182.6772
5.424999,-74.725006,2023,9,239.8333
5.424999,-74.725006,2023,10,378.29132
5.424999,-74.725006,2023,11,291.5509
5.424999,-74.725006,2023,12,155.08989
5.424999,-74.725006,2024,1,103.43227
5.424999,-74.725006,2024,2,135.26889
5.424999,-74.725006,2024,3,224.53056
5.424999,-74.725006,2024,4,268.1893
5.424999,-74.725006,2024,5,304.469
5.424999,-74.675,2023,6,248.81197
5.424999,-74.675,2023,7,176.81252
5.424999,-74.675,2023,8,177.6233
5.424999,-74.675,2023,9,230.2162
5.424999,-74.675,2023,10,369.2205
5.424999,-74.675,2023,11,285.38965
5.424999,-74.675,2023,12,149.23149
5.424999,-74.675,2024,1,96.335434
5.424999,-74.675,2024,2,128.1395
5.424999,-74.675,2024,3,216.62169
5.424999,-74.675,2024,4,260.4356
5.424999,-74.675,2024,5,297.43094
5.424999,-74.62501,2023,6,241.54657
5.424999,-74.62501,2023,7,172.61858
5.424999,-74.62501,2023,8,173.05421
5.424999,-74.62501,2023,9,221.10371
5.424999,-74.62501,2023,10,360.54132
5.424999,-74.62501,2023,11,279.59436
5.424999,-74.62501,2023,12,143.78032
5.424999,-74.62501,2024,1,89.86376
5.424999,-74.62501,2024,2,121.53285
5.424999,-74.62501,2024,3,209.17683
5.424999,-74.62501,2024,4,253.30794
5.424999,-74.62501,2024,5,290.86478
5.424999,-74.575005,2023,6,235.07758
5.424999,-74.575005,2023,7,168.91255
5.424999,-74.575005,2023,8,168.95296
5.424999,-74.575005,2023,9,212.48659
5.424999,-74.575005,2023,10,352.24564
5.424999,-74.575005,2023,11,274.15985
5.424999,-74.575005,2023,12,138.72774
5.424999,-74.575005,2024,1,84.07046
5.424999,-74.575005,2024,2,115.47782
5.424999,-74.575005,2024,3,202.2022
5.424999,-74.575005,2024,4,246.65013
5.424999,-74.575005,2024,5,284.75586
5.424999,-74.525,2023,6,232.23175
5.424999,-74.525,2023,7,168.54338
5.424999,-74.525,2023,8,168.18715
5.424999,-74.525,2023,9,207.2324
5.424999,-74.525,2023,10,347.20297
5.424999,-74.525,2023,11,271.95657
5.424999,-74.525,2023,12,136.94179
5.424999,-74.525,2024,1,81.8771
5.424999,-74.525,2024,2,112.880165
5.424999,-74.525,2024,3,198.58125
5.424999,-74.525,2024,4,243.32791
5.424999,-74.525,2024,5,281.9598
5.424999,-74.475006,2023,6,231.16753
5.424999,-74.475006,2023,7,169.26733
5.424999,-74.475006,2023,8,168.94197
5.424999,-74.475006,2023,9,203.50804
5.424999,-74.475006,2023,10,343.58173
5.424999,-74.475006,2023,11,271.15527
5.424999,-74.475006,2023,12,136.59079
5.424999,-74.475006,2024,1,81.51395
5.424999,-74.475006,2024,2,111.96959
5.424999,-74.475006,2024,3,196.52698
5.424999,-74.475006,2024,4,241.53453
5.424999,-74.475006,2024,5,280.65973
5.424999,-74.425,2023,6,232.41704
5.424999,-74.425,2023,7,171.9837
5.424999,-74.425,2023,8,171.78465
5.424999,-74.425,2023,9,202.56975
5.424999,-74.425,2023,10,341.97748
5.424999,-74.425,2023,11,272.35397
5.424999,-74.425,2023,12,138.27219
5.424999,-74.425,2024,1,83.45859
5.424999,-74.425,2024,2,113.24068
5.424999,-74.425,2024,3,196.52884
5.424999,-74.425,2024,4,241.7433
5.424999,-74.425,2024,5,281.31772
5.424999,-74.37501,2023,6,233.88991
5.424999,-74.37501,2023,7,174.7193
5.424999,-74.37501,2023,8,174.67702
5.424999,-74.37501,2023,9,203.33449
5.424999,-74.37501,2023,10,340.35992
5.424999,-74.37501,2023,11,273.5247
5.424999,-74.37501,2023,12,139.95728
5.424999,-74.37501,2024,1,85.96055
5.424999,-74.37501,2024,2,114.978966
5.424999,-74.37501,2024,3,196.88255
5.424999,-74.37501,2024,4,242.24237
5.424999,-74.37501,2024,5,282.2153
5.424999,-74.325005,2023,6,234.53123
5.424999,-74.325005,2023,7,176.4415
5.424999,-74.325005,2023,8,176.35027
5.424999,-74.325005,2023,9,203.16846
5.424999,-74.325005,2023,10,337.71048
5.424999,-74.325005,2023,11,273.65192
5.424999,-74.325005,2023,12,140.63165
5.424999,-74.325005,2024,1,87.83585
5.424999,-74.325005,2024,2,116.05133
5.424999,-74.325005,2024,3,196.48161
5.424999,-74.325005,2024,4,241.92976
5.424999,-74.325005,2024,5,282.2521
5.424999,-74.275,2023,6,234.24342
5.424999,-74.275,2023,7,177.0708
5.424999,-74.275,2023,8,176.75586
5.424999,-74.275,2023,9,202.00241
5.424999,-74.275,2023,10,333.96396
5.424999,-74.275,2023,11,272.67325
5.424999,-74.275,2023,12,140.2341
5.424999,-74.275,2024,1,88.86848
5.424999,-74.275,2024,2,116.30466
5.424999,-74.275,2024,3,195.21599
5.424999,-74.275,2024,4,240.71523
5.424999,-74.275,2024,5,281.35056
5.424999,-74.225006,2023,6,233.05124
5.424999,-74.225006,2023,7,176.6954
5.424999,-74.225006,2023,8,176.1646
5.424999,-74.225006,2023,9,199.88438
5.424999,-74.225006,2023,10,329.17194
5.424999,-74.225006,2023,11,270.64288
5.424999,-74.225006,2023,12,138.82121
5.424999,-74.225006,2024,1,88.921555
5.424999,-74.225006,2024,2,115.67297
5.424999,-74.225006,2024,3,193.07527
5.424999,-74.225006,2024,4,238.62311
5.424999,-74.225006,2024,5,279.56036
5.424999,-74.175,2023,6,228.904
5.424999,-74.175,2023,7,173.45805
5.424999,-74.175,2023,8,172.54997
5.424999,-74.175,2023,9,194.6867
5.424999,-74.175,2023,10,321.30463
5.424999,-74.175,2023,11,265.53494
5.424999,-74.175,2023,12,134.36957
5.424999,-74.175,2024,1,85.83684
5.424999,-74.175,2024,2,112.07529
5.424999,-74.175,2024,3,188.04515
5.424999,-74.175,2024,4,233.68704
5.424999,-74.175,2024,5,274.95312
5.424999,-74.12501,2023,6,220.76118
5.424999,-74.12501,2023,7,166.22418
5.424999,-74.12501,2023,8,164.8938
5.424999,-74.12501,2023,9,185.10638
5.424999,-74.12501,2023,10,309.33517
5.424999,-74.12501,2023,11,256.32254
5.424999,-74.12501,2023,12,125.854065
5.424999,-74.12501,2024,1,78.33127
5.424999,-74.12501,2024,2,104.31105
5.424999,-74.12501,2024,3,179.00156
5.424999,-74.12501,2024,4,224.84282
5.424999,-74.12501,2024,5,266.64215
5.424999,-74.075005,2023,6,208.11806
5.424999,-74.075005,2023,7,154.5237
5.424999,-74.075005,2023,8,152.70541
5.424999,-74.075005,2023,9,171.002
5.424999,-74.075005,2023,10,292.74445
5.424999,-74.075005,2023,11,242.48354
5.424999,-74.075005,2023,12,112.74968
5.424999,-74.075005,2024,1,65.63906
5.424999,-74.075005,2024,2,91.69575
5.424999,-74.075005,2024,3,165.34082
5.424999,-74.075005,2024,4,211.5682
5.424999,-74.075005,2024,5,254.1396
5.424999,-74.025,2023,6,192.0342
5.424999,-74.025,2023,7,139.43355
5.424999,-74.025,2023,8,137.03139
5.424999,-74.025,2023,9,153.38542
5.424999,-74.025,2023,10,274.56433
5.424999,-74.025,2023,11,224.99484
5.424999,-74.025,2023,12,96.02072
5.424999,-74.025,2024,1,48.677933
5.424999,-74.025,2024,2,75.20474
5.424999,-74.025,2024,3,148.11247
5.424999,-74.025,2024,4,195.44398
5.424999,-74.025,2024,5,238.49341
5.424999,-73.975006,2023,6,175.52127
5.424999,-73.975006,2023,7,123.946396
5.424999,-73.975006,2023,8,120.8242
5.424999,-73.975006,2023,9,135.174
5.424999,-73.975006,2023,10,255.44234
5.424999,-73.975006,2023,11,206.68414
5.424999,-73.975006,2023,12,78.465775
5.424999,-73.975006,2024,1,29.9721
5.424999,-73.975006,2024,2,57.34286
5.424999,-73.975006,2024,3,129.85352
5.424999,-73.975006,2024,4,178.59273
5.424999,-73.975006,2024,5,222.34445
5.424999,-73.925,2023,6,161.3852
5.424999,-73.925,2023,7,110.69318
5.424999,-73.925,2023,8,106.67274
5.424999,-73.925,2023,9,118.86429
5.424999,-73.925,2023,10,237.97499
5.424999,-73.925,2023,11,189.98337
5.424999,-73.925,2023,12,62.459515
5.424999,-73.925,2024,1,12.423991
5.424999,-73.925,2024,2,40.84962
5.424999,-73.925,2024,3,113.241936
5.424999,-73.925,2024,4,163.70366
5.424999,-73.925,2024,5,208.41492
5.424999,-73.87501,2023,6,151.05545
5.424999,-73.87501,2023,7,100.59126
5.424999,-73.87501,2023,8,95.480804
5.424999,-73.87501,2023,9,105.31685
5.424999,-73.87501,2023,10,223.03772
5.424999,-73.87501,2023,11,175.68164
5.424999,-73.87501,2023,12,48.74223
5.424999,-73.87501,2024,1,-2.5167856
5.424999,-73.87501,2024,2,26.886639
5.424999,-73.87501,2024,3,99.257355
5.424999,-73.87501,2024,4,151.68448
5.424999,-73.87501,2024,5,197.61006
5.424999,-73.825005,2023,6,143.8966
5.424999,-73.825005,2023,7,93.55623
5.424999,-73.825005,2023,8,87.20554
5.424999,-73.825005,2023,9,94.49625
5.424999,-73.825005,2023,10,210.60393
5.424999,-73.825005,2023,11,163.48209
5.424999,-73.825005,2023,12,37.29868
5.424999,-73.825005,2024,1,-14.214865
5.424999,-73.825005,2024,2,15.837596
5.424999,-73.825005,2024,3,88.05584
5.424999,-73.825005,2024,4,142.5464
5.424999,-73.825005,2024,5,189.88293
5.424999,-73.775,2023,6,139.4548
5.424999,-73.775,2023,7,89.35638
5.424999,-73.775,2023,8,81.54828
5.424999,-73.775,2023,9,86.15716
5.424999,-73.775,2023,10,200.4846
5.424999,-73.775,2023,11,153.31981
5.424999,-73.775,2023,12,28.06614
5.424999,-73.775,2024,1,-22.536016
5.424999,-73.775,2024,2,7.778142
5.424999,-73.775,2024,3,79.58054
5.424999,-73.775,2024,4,136.09093
5.424999,-73.775,2024,5,184.92476
5.424999,-73.725006,2023,6,137.17574
5.424999,-73.725006,2023,7,87.48158
5.424999,-73.725006,2023,8,78.08236
5.424999,-73.725006,2023,9,79.92426
5.424999,-73.725006,2023,10,192.362
5.424999,-73.725006,2023,11,145.1503
5.424999,-73.725006,2023,12,20.886372
5.424999,-73.725006,2024,1,-27.858925
5.424999,-73.725006,2024,2,2.4339046
5.424999,-73.725006,2024,3,73.56772
5.424999,-73.725006,2024,4,131.99306
5.424999,-73.725006,2024,5,182.29929
5.424999,-73.675,2023,6,136.47536
5.424999,-73.675,2023,7,87.22039
5.424999,-73.675,2023,8,76.27119
5.424999,-73.675,2023,9,75.27091
5.424999,-73.675,2023,10,185.72575
5.424999,-73.675,2023,11,139.63301
5.424999,-73.675,2023,12,15.219279
5.424999,-73.675,2024,1,-30.899902
5.424999,-73.675,2024,2,-0.7789688
5.424999,-73.675,2024,3,69.51421
5.424999,-73.675,2024,4,129.76663
5.424999,-73.675,2024,5,181.45132
5.424999,-73.62501,2023,6,136.83896
5.424999,-73.62501,2023,7,88.04941
5.424999,-73.62501,2023,8,75.59716
5.424999,-73.62501,2023,9,71.65821
5.424999,-73.62501,2023,10,181.26328
5.424999,-73.62501,2023,11,136.18442
5.424999,-73.62501,2023,12,10.241998
5.424999,-73.62501,2024,1,-32.399242
5.424999,-73.62501,2024,2,-2.5111542
5.424999,-73.62501,2024,3,66.84431
5.424999,-73.62501,2024,4,128.88159
5.424999,-73.62501,2024,5,181.82578
5.424999,-73.575005,2023,6,138.01851
5.424999,-73.575005,2023,7,89.72334
5.424999,-73.575005,2023,8,75.825195
5.424999,-73.575005,2023,9,68.83233
5.424999,-73.575005,2023,10,177.78831
5.424999,-73.575005,2023,11,133.3106
5.424999,-73.575005,2023,12,5.899621
5.424999,-73.575005,2024,1,-32.807777
5.424999,-73.575005,2024,2,-3.164939
5.424999,-73.575005,2024,3,65.2031
5.424999,-73.575005,2024,4,129.0266
5.424999,-73.575005,2024,5,183.17998
5.424999,-73.525,2023,6,141.36124
5.424999,-73.525,2023,7,93.61555
5.424999,-73.525,2023,8,78.37475
5.424999,-73.525,2023,9,68.24324
5.424999,-73.525,2023,10,176.3405
5.424999,-73.525,2023,11,132.37648
5.424999,-73.525,2023,12,3.4911518
5.424999,-73.525,2024,1,-31.774399
5.424999,-73.525,2024,2,-2.3595877
5.424999,-73.525,2024,3,64.99899
5.424999,-73.525,2024,4,130.64165
5.424999,-73.525,2024,5,185.8141
5.424999,-73.475006,2023,6,147.95694
5.424999,-73.475006,2023,7,100.85428
5.424999,-73.475006,2023,8,84.45265
5.424999,-73.475006,2023,9,71.174446
5.424999,-73.475006,2023,10,178.22246
5.424999,-73.475006,2023,11,134.66867
5.424999,-73.475006,2023,12,4.2689276
5.424999,-73.475006,2024,1,-27.747711
5.424999,-73.475006,2024,2,1.4812298
5.424999,-73.475006,2024,3,67.82532
5.424999,-73.475006,2024,4,135.33911
5.424999,-73.475006,2024,5,191.37468
5.424999,-73.425,2023,6,157.02756
5.424999,-73.425,2023,7,110.68536
5.424999,-73.425,2023,8,93.38291
5.424999,-73.425,2023,9,77.04966
5.424999,-73.425,2023,10,182.90147
5.424999,-73.425,2023,11,139.68625
5.424999,-73.425,2023,12,7.7581186
5.424999,-73.425,2024,1,-21.328278
5.424999,-73.425,2024,2,7.7789545
5.424999,-73.425,2024,3,73.1121
5.424999,-73.425,2024,4,142.55867
5.424999,-73.425,2024,5,199.30733
5.424999,-73.37501,2023,6,165.18759
5.424999,-73.37501,2023,7,119.73862
5.424999,-73.37501,2023,8,101.84257
5.424999,-73.37501,2023,9,82.94223
5.424999,-73.37501,2023,10,187.16734
5.424999,-73.37501,2023,11,144.26353
5.424999,-73.37501,2023,12,10.858178
5.424999,-73.37501,2024,1,-14.789836
5.424999,-73.37501,2024,2,14.264916
5.424999,-73.37501,2024,3,78.59205
5.424999,-73.37501,2024,4,150.02777
5.424999,-73.37501,2024,5,207.3282
5.424999,-73.325005,2023,6,172.41324
5.424999,-73.325005,2023,7,128.02425
5.424999,-73.325005,2023,8,109.83454
5.424999,-73.325005,2023,9,89.98201
5.424999,-73.325005,2023,10,191.07864
5.424999,-73.325005,2023,11,148.47571
5.424999,-73.325005,2023,12,13.928964
5.424999,-73.325005,2024,1,-9.006342
5.424999,-73.325005,2024,2,20.017078
5.424999,-73.325005,2024,3,83.33256
5.424999,-73.325005,2024,4,156.8
5.424999,-73.325005,2024,5,214.47794
5.424999,-73.275,2023,6,179.0327
5.424999,-73.275,2023,7,135.84323
5.424999,-73.275,2023,8,117.62343
5.424999,-73.275,2023,9,97.053665
5.424999,-73.275,2023,10,194.91255
5.424999,-73.275,2023,11,152.58037
5.424999,-73.275,2023,12,19.042847
5.424999,-73.275,2024,1,-3.5973501
5.424999,-73.275,2024,2,25.277359
5.424999,-73.275,2024,3,87.54754
5.424999,-73.275,2024,4,163.0809
5.424999,-73.275,2024,5,220.56325
5.424999,-73.225006,2023,6,185.1432
5.424999,-73.225006,2023,7,143.25107
5.424999,-73.225006,2023,8,125.211716
5.424999,-73.225006,2023,9,104.17531
5.424999,-73.225006,2023,10,198.67773
5.424999,-73.225006,2023,11,156.54611
5.424999,-73.225006,2023,12,24.103447
5.424999,-73.225006,2024,1,1.6672544
5.424999,-73.225006,2024,2,30.067623
5.424999,-73.225006,2024,3,91.21228
5.424999,-73.225006,2024,4,168.85689
5.424999,-73.225006,2024,5,225.78224
5.424999,-73.175,2023,6,191.05437
5.424999,-73.175,2023,7,150.50311
5.424999,-73.175,2023,8,132.80913
5.424999,-73.175,2023,9,111.570465
5.424999,-73.175,2023,10,202.59868
5.424999,-73.175,2023,11,160.55518
5.424999,-73.175,2023,12,29.257961
5.424999,-73.175,2024,1,7.1222944
5.424999,-73.175,2024,2,34.58536
5.424999,-73.175,2024,3,94.46564
5.424999,-73.175,2024,4,174.32744
5.424999,-73.175,2024,5,230.63637
5.424999,-73.12501,2023,6,197.29118
5.424999,-73.12501,2023,7,158.07797
5.424999,-73.12501,2023,8,140.84706
5.424999,-73.12501,2023,9,119.679184
5.424999,-73.12501,2023,10,207.13292
5.424999,-73.12501,2023,11,165.02759
5.424999,-73.12501,2023,12,34.892555
5.424999,-73.12501,2024,1,13.142503
5.424999,-73.12501,2024,2,39.27535
5.424999,-73.12501,2024,3,97.72275
5.424999,-73.12501,2024,4,179.9828
5.424999,-73.12501,2024,5,235.64104
5.424999,-73.075005,2023,6,204.4692
5.424999,-73.075005,2023,7,166.5537
5.424999,-73.075005,2023,8,150.89932
5.424999,-73.075005,2023,9,129.03111
5.424999,-73.075005,2023,10,212.83748
5.424999,-73.075005,2023,11,170.4899
5.424999,-73.075005,2023,12,41.505444
5.424999,-73.075005,2024,1,20.091476
5.424999,-73.075005,2024,2,44.7466
5.424999,-73.075005,2024,3,101.656525
5.424999,-73.075005,2024,4,186.52028
5.424999,-73.075005,2024,5,241.46715
5.424999,-73.025,2023,6,212.92085
5.424999,-73.025,2023,7,176.23672
5.424999,-73.025,2023,8,162.86552
5.424999,-73.025,2023,9,139.86569
5.424999,-73.025,2023,10,219.98773
5.424999,-73.025,2023,11,177.19319
5.424999,-73.025,2023,12,49.322445
5.424999,-73.025,2024,1,28.128658
5.424999,-73.025,2024,2,51.424145
5.424999,-73.025,2024,3,106.847786
5.424999,-73.025,2024,4,194.45844
5.424999,-73.025,2024,5,248.57051
5.424999,-72.975006,2023,6,222.26549
5.424999,-72.975006,2023,7,186.72061
5.424999,-72.975006,2023,8,175.60641
5.424999,-72.975006,2023,9,151.68875
5.424999,-72.975006,2023,10,228.12773
5.424999,-72.975006,2023,11,184.6621
5.424999,-72.975006,2023,12,57.844814
5.424999,-72.975006,2024,1,36.853466
5.424999,-72.975006,2024,2,59.067814
5.424999,-72.975006,2024,3,113.18718
5.424999,-72.975006,2024,4,203.59184
5.424999,-72.975006,2024,5,256.68106
5.424999,-72.925,2023,6,231.5158
5.424999,-72.925,2023,7,197.63432
5.424999,-72.925,2023,8,188.07416
5.424999,-72.925,2023,9,163.39876
5.424999,-72.925,2023,10,236.19304
5.424999,-72.925,2023,11,191.81929
5.424999,-72.925,2023,12,65.97528
5.424999,-72.925,2024,1,45.310207
5.424999,-72.925,2024,2,66.72928
5.424999,-72.925,2024,3,119.72624
5.424999,-72.925,2024,4,212.93938
5.424999,-72.925,2024,5,264.77863
5.424999,-72.87501,2023,6,239.89177
5.424999,-72.87501,2023,7,207.97313
5.424999,-72.87501,2023,8,199.45944
5.424999,-72.87501,2023,9,174.12735
5.424999,-72.87501,2023,10,243.3591
5.424999,-72.87501,2023,11,197.84052
5.424999,-72.87501,2023,12,72.87479
5.424999,-72.87501,2024,1,52.669033
5.424999,-72.87501,2024,2,73.47046
5.424999,-72.87501,2024,3,125.45622
5.424999,-72.87501,2024,4,221.51294
5.424999,-72.87501,2024,5,271.92395
5.424999,-72.825005,2023,6,247.40288
5.424999,-72.825005,2023,7,217.41489
5.424999,-72.825005,2023,8,209.78467
5.424999,-72.825005,2023,9,183.83636
5.424999,-72.825005,2023,10,249.63591
5.424999,-72.825005,2023,11,202.75505
5.424999,-72.825005,2023,12,78.569
5.424999,-72.825005,2024,1,58.86009
5.424999,-72.825005,2024,2,79.07349
5.424999,-72.825005,2024,3,130.0979
5.424999,-72.825005,2024,4,229.06516
5.424999,-72.825005,2024,5,277.93378
5.424999,-72.775,2023,6,254.56822
5.424999,-72.775,2023,7,228.15617
5.424999,-72.775,2023,8,219.59027
5.424999,-72.775,2023,9,192.99625
5.424999,-72.775,2023,10,255.54039
5.424999,-72.775,2023,11,207.11407
5.424999,-72.775,2023,12,83.615654
5.424999,-72.775,2024,1,64.413605
5.424999,-72.775,2024,2,83.94063
5.424999,-72.775,2024,3,134.01236
5.424999,-72.775,2024,4,235.96776
5.424999,-72.775,2024,5,283.27527
5.424999,-72.725006,2023,6,265.2816
5.424999,-72.725006,2023,7,238.90382
5.424999,-72.725006,2023,8,229.25081
5.424999,-72.725006,2023,9,201.97896
5.424999,-72.725006,2023,10,261.37393
5.424999,-72.725006,2023,11,211.25546
5.424999,-72.725006,2023,12,88.35776
5.424999,-72.725006,2024,1,69.80101
5.424999,-72.725006,2024,2,88.458954
5.424999,-72.725006,2024,3,137.56792
5.424999,-72.725006,2024,4,242.57573
5.424999,-72.725006,2024,5,288.40268
5.424999,-72.675,2023,6,276.336
5.424999,-72.675,2023,7,249.42464
5.424999,-72.675,2023,8,238.49681
5.424999,-72.675,2023,9,210.39032
5.424999,-72.675,2023,10,266.72772
5.424999,-72.675,2023,11,214.79942
5.424999,-72.675,2023,12,92.41388
5.424999,-72.675,2024,1,74.85095
5.424999,-72.675,2024,2,92.42347
5.424999,-72.675,2024,3,140.56099
5.424999,-72.675,2024,4,248.66615
5.424999,-72.675,2024,5,293.20337
5.424999,-72.62501,2023,6,286.42786
5.424999,-72.62501,2023,7,258.96497
5.424999,-72.62501,2023,8,246.53642
5.424999,-72.62501,2023,9,217.33829
5.424999,-72.62501,2023,10,270.62885
5.424999,-72.62501,2023,11,216.79774
5.424999,-72.62501,2023,12,94.82686
5.424999,-72.62501,2024,1,78.772865
5.424999,-72.62501,2024,2,95.05526
5.424999,-72.62501,2024,3,142.23781
5.424999,-72.62501,2024,4,253.4843
5.424999,-72.62501,2024,5,297.063
5.424999,-72.575005,2023,6,294.84882
5.424999,-72.575005,2023,7,271.04153
5.424999,-72.575005,2023,8,252.77855
5.424999,-72.575005,2023,9,222.15971
5.424999,-72.575005,2023,10,272.37704
5.424999,-72.575005,2023,11,216.71349
5.424999,-72.575005,2023,12,95.191284
5.424999,-72.575005,2024,1,80.849556
5.424999,-72.575005,2024,2,95.67822
5.424999,-72.575005,2024,3,141.96788
5.424999,-72.575005,2024,4,256.4211
5.424999,-72.575005,2024,5,299.56036
5.424999,-72.525,2023,6,303.00885
5.424999,-72.525,2023,7,282.37015
5.424999,-72.525,2023,8,258.27008
5.424999,-72.525,2023,9,226.01923
5.424999,-72.525,2023,10,272.91452
5.424999,-72.525,2023,11,215.24245
5.424999,-72.525,2023,12,93.918274
5.424999,-72.525,2024,1,80.875305
5.424999,-72.525,2024,2,94.252045
5.424999,-72.525,2024,3,139.89369
5.424999,-72.525,2024,4,257.76746
5.424999,-72.525,2024,5,301.37787
5.424999,-72.475006,2023,6,311.28375
5.424999,-72.475006,2023,7,292.65833
5.424999,-72.475006,2023,8,262.76678
5.424999,-72.475006,2023,9,228.38275
5.424999,-72.475006,2023,10,271.56808
5.424999,-72.475006,2023,11,211.8832
5.424999,-72.475006,2023,12,90.64201
5.424999,-72.475006,2024,1,80.37552
5.424999,-72.475006,2024,2,92.16412
5.424999,-72.475006,2024,3,137.17235
5.424999,-72.475006,2024,4,258.3722
5.424999,-72.475006,2024,5,303.3719
5.424999,-72.425,2023,6,318.68478
5.424999,-72.425,2023,7,302.02127
5.424999,-72.425,2023,8,270.46643
5.424999,-72.425,2023,9,229.87926
5.424999,-72.425,2023,10,268.98996
5.424999,-72.425,2023,11,207.32613
5.424999,-72.425,2023,12,86.05605
5.424999,-72.425,2024,1,78.651024
5.424999,-72.425,2024,2,88.816505
5.424999,-72.425,2024,3,133.36378
5.424999,-72.425,2024,4,258.02625
5.424999,-72.425,2024,5,306.65295
5.424999,-72.37501,2023,6,325.27344
5.424999,-72.37501,2023,7,310.51227
5.424999,-72.37501,2023,8,277.3377
5.424999,-72.37501,2023,9,230.88622
5.424999,-72.37501,2023,10,266.02072
5.424999,-72.37501,2023,11,202.0464
5.424999,-72.37501,2023,12,80.64342
5.424999,-72.37501,2024,1,76.22582
5.424999,-72.37501,2024,2,84.79539
5.424999,-72.37501,2024,3,129.06366
5.424999,-72.37501,2024,4,257.30698
5.424999,-72.37501,2024,5,311.2203
5.424999,-72.325005,2023,6,330.7693
5.424999,-72.325005,2023,7,317.85876
5.424999,-72.325005,2023,8,283.21942
5.424999,-72.325005,2023,9,231.71468
5.424999,-72.325005,2023,10,263.29764
5.424999,-72.325005,2023,11,196.28255
5.424999,-72.325005,2023,12,74.65435
5.424999,-72.325005,2024,1,73.05902
5.424999,-72.325005,2024,2,80.095604
5.424999,-72.325005,2024,3,124.25722
5.424999,-72.325005,2024,4,256.14685
5.424999,-72.325005,2024,5,316.18842
5.424999,-72.275,2023,6,335.3186
5.424999,-72.275,2023,7,324.23
5.424999,-72.275,2023,8,288.3682
5.424999,-72.275,2023,9,235.77455
5.424999,-72.275,2023,10,260.88953
5.424999,-72.275,2023,11,190.67857
5.424999,-72.275,2023,12,68.748024
5.424999,-72.275,2024,1,69.01795
5.424999,-72.275,2024,2,74.62111
5.424999,-72.275,2024,3,118.83208
5.424999,-72.275,2024,4,254.35542
5.424999,-72.275,2024,5,320.96475
5.424999,-72.225006,2023,6,338.4173
5.424999,-72.225006,2023,7,329.1485
5.424999,-72.225006,2023,8,292.34335
5.424999,-72.225006,2023,9,239.08012
5.424999,-72.225006,2023,10,258.51547
5.424999,-72.225006,2023,11,185.0625
5.424999,-72.225006,2023,12,62.769894
5.424999,-72.225006,2024,1,64.22154
5.424999,-72.225006,2024,2,68.53398
5.424999,-72.225006,2024,3,112.935234
5.424999,-72.225006,2024,4,252.0001
5.424999,-72.225006,2024,5,325.13333
5.424999,-72.175,2023,6,340.03662
5.424999,-72.175,2023,7,332.5985
5.424999,-72.175,2023,8,295.11044
5.424999,-72.175,2023,9,241.58717
5.424999,-72.175,2023,10,256.54208
5.424999,-72.175,2023,11,179.50536
5.424999,-72.175,2023,12,56.810123
5.424999,-72.175,2024,1,58.811947
5.424999,-72.175,2024,2,62.01569
5.424999,-72.175,2024,3,106.74004
5.424999,-72.175,2024,4,249.32442
5.424999,-72.175,2024,5,328.35376
5.424999,-72.12501,2023,6,340.3938
5.424999,-72.12501,2023,7,334.79117
5.424999,-72.12501,2023,8,296.82495
5.424999,-72.12501,2023,9,243.38902
5.424999,-72.12501,2023,10,257.18436
5.424999,-72.12501,2023,11,174.13458
5.424999,-72.12501,2023,12,51.01681
5.424999,-72.12501,2024,1,52.94734
5.424999,-72.12501,2024,2,55.259808
5.424999,-72.12501,2024,3,100.43862
5.424999,-72.12501,2024,4,247.9471
5.424999,-72.12501,2024,5,330.4414
5.424999,-72.075005,2023,6,339.79993
5.424999,-72.075005,2023,7,336.0204
5.424999,-72.075005,2023,8,297.70935
5.424999,-72.075005,2023,9,244.62236
5.424999,-72.075005,2023,10,257.49576
5.424999,-72.075005,2023,11,169.04805
